secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-41-22-900990,0,8,0,42.30154035255289,-83.69849139162747,0,2.9249243461479515,30.56832532743333,0,0,0,0
2022-11-15 13-41-59-601168,0,13,0,42.30101044687965,-83.6986122620338,0,3.8986446785385778,-178.97163859852003,0,0,0,0
2022-11-15 13-41-16-901587,0,8,0,42.301228101084135,-83.69860368610449,0,3.476803449593274,2.84785105143218,0,0,0,0
2022-11-15 13-42-03-688200,0,13,0,42.30079356635338,-83.69861270056086,0,3.0610042141729923,177.25555565082098,0,0,0,0
2022-11-15 13-41-16-201784,0,8,0,42.30119163675914,-83.69860604603802,0,3.612573602779177,2.1806923630859067,0,0,0,0
2022-11-15 13-41-24-689129,0,8,0,42.30165004387171,-83.69844994840946,0,4.0563369388508175,13.320190542871504,0,0,0,0
2022-11-15 13-42-07-599687,0,13,0,42.3005911270931,-83.69861752567283,0,2.8777642329190423,-179.105905300068,0,0,0,0
2022-11-15 13-41-55-298675,0,13,0,42.301259019592976,-83.69860374080885,0,4.013049472090094,-175.82672871766795,0,0,0,0
2022-11-15 13-41-27-601960,0,10,0,42.30175132497411,-83.69848914906771,0,,,0,0,0,0
2022-11-15 13-41-21-901727,0,8,0,42.30150017758878,-83.69852328144418,0,2.9611387383481182,21.42647510415242,0,0,0,0
2022-11-15 13-41-58-499828,0,13,0,42.30107603813632,-83.69861054626887,0,4.355718396081749,-178.70631073740176,0,0,0,0
2022-11-15 13-41-53-320149,0,13,0,42.30137811668001,-83.69858995177385,0,,,0,0,0,0
2022-11-15 13-41-25-601937,0,8,0,42.30171908717337,-83.6984402509414,0,5.726507549815216,4.8948361995906575,0,0,0,0
2022-11-15 13-41-51-299077,0,12,0,42.30149832664913,-83.69853000651828,0,2.7444303117454476,-159.8651634290206,0,0,0,0
2022-11-15 13-41-11-002552,0,8,0,42.30092980805547,-83.69861197914805,0,2.9335705744265064,1.7687175991374675,0,0,0,0
2022-11-15 13-41-12-501427,0,8,0,42.30100170456946,-83.69861058863376,0,3.3105471942823304,1.655935774517856,0,0,0,0
2022-11-15 13-41-55-098746,0,13,0,42.301272276038986,-83.69860353899887,0,3.5449239731685758,-174.8296140793232,0,0,0,0
2022-11-15 13-41-48-200811,0,11,0,42.30171678293718,-83.69848645526254,0,1.7303229438401433,164.57182616099652,0,0,0,0
2022-11-15 13-42-08-598122,0,13,0,42.300531490800175,-83.69861283297242,0,3.803419444468911,176.61930495057928,0,0,0,0
2022-11-15 13-42-09-399800,0,13,0,42.300483647007646,-83.69861143513356,0,3.8884240396712513,177.19987287253036,0,0,0,0
2022-11-15 13-42-00-298962,0,13,0,42.30096990541617,-83.69861345046347,0,3.8652743275693,-179.03440146362243,0,0,0,0
2022-11-15 13-42-05-899386,0,13,0,42.300680668581776,-83.69862001589948,0,2.9882756262794343,-178.4442222854926,0,0,0,0
2022-11-15 13-41-19-203032,0,8,0,42.30134372791115,-83.69859434610531,0,2.8123151905556356,6.695385198265901,0,0,0,0
2022-11-15 13-41-58-801804,0,13,0,42.30105759548041,-83.69861073124646,0,3.771596843919121,-178.46099851887794,0,0,0,0
2022-11-15 13-42-06-689923,0,13,0,42.300633367869125,-83.69861710256733,0,3.534988805448184,179.46585788911733,0,0,0,0
2022-11-15 13-41-20-802898,0,8,0,42.301446264898416,-83.69854705455224,0,2.8542023119158633,34.15624191776495,0,0,0,0
2022-11-15 13-41-14-202844,0,8,0,42.30108389703611,-83.69860821467547,0,3.3623896160967157,1.2831672991075305,0,0,0,0
2022-11-15 13-41-15-500645,0,8,0,42.30115381200797,-83.69860792333739,0,3.37489040755591,-0.8532694655147359,0,0,0,0
2022-11-15 13-41-18-502846,0,8,0,42.30131398037218,-83.69859876010322,0,3.3235567109586337,4.248114725845104,0,0,0,0
2022-11-15 13-41-19-900621,0,8,0,42.30139060922362,-83.69858781507376,0,4.130053992350093,6.697430366733194,0,0,0,0
