secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-10-15-336879,0,36,0,42.30061244295073,-83.69861253931008,0,4.265912823985999,-2.2934023165201056,0,0,0,0
2022-11-15 14-10-40-033974,0,39,0,42.30143681180583,-83.69872642550155,0,4.028943219130345,162.69893807155236,0,0,0,0
2022-11-15 14-10-22-666685,0,36,0,42.30101764729915,-83.69861385709882,0,3.554617262678371,0.8892140404270191,0,0,0,0
2022-11-15 14-10-37-033698,0,39,0,42.30160341117783,-83.69874655874568,0,5.9904286958743365,-167.05362840748208,0,0,0,0
2022-11-15 14-10-46-623013,0,39,0,42.3010867130285,-83.69868260884846,0,2.22977240514986,-174.42856411159832,0,0,0,0
2022-11-15 14-10-13-936741,0,36,0,42.30052298092399,-83.69860623189979,0,3.9690923269331346,-3.7469967582605954,0,0,0,0
2022-11-15 14-10-44-736302,0,39,0,42.301156582988774,-83.69868077813575,0,3.110299412072908,174.3186308606414,0,0,0,0
2022-11-15 14-10-42-980211,0,39,0,42.30124481645912,-83.69868721920729,0,3.5315297756108976,176.6345406638841,0,0,0,0
2022-11-15 14-10-32-735599,0,36,0,42.301714178685906,-83.69849446832471,0,5.615884273739129,-8.036974281440635,0,0,0,0
2022-11-15 14-10-47-664239,0,39,0,42.30104713316591,-83.69868064354395,0,2.378568979737949,177.92129776575075,0,0,0,0
2022-11-15 14-10-43-736619,0,39,0,42.30120241811222,-83.69868525784618,0,3.531336305684652,177.48282368204318,0,0,0,0
2022-11-15 14-11-00-933993,0,39,0,42.30042326756207,-83.69869730295981,0,2.36418803774122,-177.50879119221835,0,0,0,0
2022-11-15 14-10-13-737677,0,36,0,42.30050824817758,-83.69860427878761,0,3.5760589186050287,-4.298924822248942,0,0,0,0
2022-11-15 14-10-58-134224,0,39,0,42.30053882808122,-83.69869518212124,0,3.569878116863933,-179.16115119851915,0,0,0,0
2022-11-15 14-10-56-233437,0,39,0,42.30063311728538,-83.69869523168474,0,3.458966887580473,178.7725931832304,0,0,0,0
2022-11-15 14-10-31-233638,0,36,0,42.301567220319555,-83.69849032513913,0,3.612265353782198,11.503862792564917,0,0,0,0
2022-11-15 14-10-45-335153,0,39,0,42.30113358572124,-83.69867992377002,0,2.553660164082497,178.42605954439327,0,0,0,0
2022-11-15 14-10-24-736391,0,36,0,42.30113438738232,-83.69860876416467,0,4.428760569195895,2.2247757437225837,0,0,0,0
2022-11-15 14-11-02-833736,0,39,0,42.30032249264078,-83.69869687648183,0,2.3578517977401714,176.11741155328397,0,0,0,0
2022-11-15 14-10-55-736086,0,39,0,42.30065944977368,-83.69869584310143,0,3.520412495201996,179.94418894861607,0,0,0,0
2022-11-15 14-10-50-233494,0,39,0,42.30093613302263,-83.69868726812209,0,3.174403916322095,-177.13599098224242,0,0,0,0
2022-11-15 14-10-10-536275,0,35,0,42.300334839888556,-83.69858621629454,0,,,0,0,0,0
2022-11-15 14-10-49-135132,0,39,0,42.3009864723394,-83.69868326930929,0,2.7964218253107576,-178.8647445297869,0,0,0,0
2022-11-15 14-10-15-836495,0,36,0,42.3006421283274,-83.69861361582728,0,4.226417868433372,-2.4107293159785916,0,0,0,0
2022-11-15 14-10-20-035090,0,36,0,42.30088646238846,-83.69861497970734,0,3.5038479834371574,0.6225002460091793,0,0,0,0
2022-11-15 14-11-02-934530,0,39,0,42.30032178455149,-83.69869679851102,0,2.034456210788457,175.30467740479722,0,0,0,0
2022-11-15 14-10-58-934305,0,39,0,42.30048194563526,-83.6986962477732,0,5.040304431865288,-179.5190387177258,0,0,0,0
2022-11-15 14-11-04-736151,0,39,0,42.30031451576716,-83.6986949691961,0,0.169002771639695,178.24062155509694,0,0,0,0
2022-11-15 14-10-54-033653,0,39,0,42.3007438570165,-83.69869587954885,0,4.663638576433312,-178.17831996150164,0,0,0,0
2022-11-15 14-10-51-433670,0,39,0,42.30089400012312,-83.69868573346265,0,2.4594739986740968,174.27589573877506,0,0,0,0
2022-11-15 14-10-21-936346,0,36,0,42.30097989293955,-83.6986142048835,0,3.3891869991010246,-0.9080709507929162,0,0,0,0
2022-11-15 14-10-38-735773,0,39,0,42.3015102002975,-83.69875684057085,0,4.235862422775065,169.1463452093879,0,0,0,0
2022-11-15 14-10-30-736416,0,36,0,42.3015407314457,-83.69849630854986,0,4.1442991414525565,19.897838390908234,0,0,0,0
2022-11-15 14-10-25-336903,0,36,0,42.3011689945568,-83.69860795592027,0,3.841969419011464,0.9896077954694491,0,0,0,0
2022-11-15 14-10-52-033859,0,39,0,42.30086220132771,-83.69868937656577,0,3.542315581457075,-175.15653224237946,0,0,0,0
2022-11-15 14-10-58-033489,0,39,0,42.30054435031383,-83.69869583182772,0,3.666269401126697,-177.25261327524169,0,0,0,0
2022-11-15 14-10-19-138535,0,36,0,42.300833773218415,-83.69861475611421,0,3.658607910541642,-2.612746932392474,0,0,0,0
2022-11-15 14-10-14-034662,0,36,0,42.30053175185832,-83.69860712428157,0,4.753760296259661,-3.5889589753323814,0,0,0,0
2022-11-15 14-10-42-663924,0,39,0,42.301263052988865,-83.69868966228236,0,3.778529627980038,177.47854011446705,0,0,0,0
2022-11-15 14-10-39-135309,0,39,0,42.3014785128765,-83.69874535479246,0,6.450461506048299,164.70792820403773,0,0,0,0
2022-11-15 14-10-39-433486,0,39,0,42.30147146635396,-83.69874102012957,0,3.8585403877753013,163.27837080231305,0,0,0,0
2022-11-15 14-11-01-334104,0,39,0,42.300391363413276,-83.69869778205249,0,5.529690226909046,179.57224103449315,0,0,0,0
2022-11-15 14-10-25-833018,0,36,0,42.301200240979725,-83.6986054776969,0,4.226402637510278,3.070353323652175,0,0,0,0
2022-11-15 14-10-28-234841,0,36,0,42.30136209167734,-83.69856147101774,0,6.174732028833341,24.129377839800835,0,0,0,0
2022-11-15 14-10-36-233470,0,39,0,42.30169945805794,-83.69872996067481,0,,,0,0,0,0
2022-11-15 14-10-29-434013,0,36,0,42.301448685195886,-83.69853637414545,0,4.829919473098121,12.655940184839311,0,0,0,0
2022-11-15 14-11-01-832492,0,39,0,42.30037050228467,-83.69869874187052,0,2.2337000607124358,-179.5107004348629,0,0,0,0
2022-11-15 14-10-16-034400,0,36,0,42.30065524570265,-83.69861416614881,0,3.9868613948591287,-0.8514547526131631,0,0,0,0
2022-11-15 14-10-59-432173,0,39,0,42.3004627118334,-83.69869674958728,0,2.9059858865122035,179.05501795393945,0,0,0,0
2022-11-15 14-10-55-433440,0,39,0,42.30067503102316,-83.69869502714107,0,3.5638314058881506,178.12625055077842,0,0,0,0
2022-11-15 14-11-00-534134,0,39,0,42.3004413817673,-83.69869807971226,0,0.4064410900216014,-179.1998108413273,0,0,0,0
2022-11-15 14-10-23-834966,0,36,0,42.301080427425376,-83.69861242447145,0,3.6714157801502845,1.2961289974577115,0,0,0,0
2022-11-15 14-10-27-034172,0,36,0,42.30127590492679,-83.69859866118992,0,5.95480727066556,3.2830098517136466,0,0,0,0
2022-11-15 14-10-17-835189,0,36,0,42.30075805988716,-83.69861740145085,0,3.750737541979645,-1.800094582540405,0,0,0,0
2022-11-15 14-10-49-536736,0,39,0,42.30096924777016,-83.69868507038522,0,2.8267423817187094,-177.53029204788461,0,0,0,0
2022-11-15 14-10-52-535260,0,39,0,42.30083655145254,-83.69869086142084,0,3.4019956309057817,-177.4222062028225,0,0,0,0
2022-11-15 14-10-37-135814,0,39,0,42.30159933684707,-83.69874953799054,0,5.865631573323405,-169.09496091672654,0,0,0,0
2022-11-15 14-10-42-533709,0,39,0,42.30126933150001,-83.69869009311392,0,4.0124853090802866,176.10729400401155,0,0,0,0
2022-11-15 14-11-02-433262,0,39,0,42.30033884261761,-83.69869882623651,0,3.5142298692023246,-179.88707347220864,0,0,0,0
2022-11-15 14-10-16-737491,0,36,0,42.30069511142592,-83.69861515005805,0,3.9355716635032785,-2.311858894512412,0,0,0,0
2022-11-15 14-10-50-033971,0,39,0,42.30094628188777,-83.69868650637302,0,3.0867716208557416,-176.75543540571533,0,0,0,0
2022-11-15 14-10-23-256306,0,36,0,42.30104736007032,-83.69861343603095,0,3.298298758420609,0.6005146523294065,0,0,0,0
2022-11-15 14-10-59-833285,0,39,0,42.30045033750264,-83.69869535372702,0,2.399383655175514,-179.86342068423127,0,0,0,0
2022-11-15 14-10-13-438088,0,36,0,42.30048900918023,-83.69860349964367,0,2.4098784482979756,-0.6377295195594908,0,0,0,0
2022-11-15 14-10-57-433019,0,39,0,42.30057734180297,-83.69869369130072,0,3.288626298764305,179.0831235880011,0,0,0,0
2022-11-15 14-10-28-033733,0,36,0,42.30134586282381,-83.6985663211279,0,2.3005103475355813,20.928713491025096,0,0,0,0
2022-11-15 14-10-29-234223,0,36,0,42.30142250944712,-83.69854292819774,0,3.1014258385892877,16.37283275449,0,0,0,0
2022-11-15 14-10-38-621513,0,39,0,42.30152504310032,-83.6987628303072,0,3.198669223083638,175.08393837920661,0,0,0,0
2022-11-15 14-10-12-136057,0,36,0,42.30042633115399,-83.69859972615434,0,,,0,0,0,0
2022-11-15 14-10-48-534710,0,39,0,42.30101166038369,-83.69868259444895,0,2.5800590941188886,-178.10041547270282,0,0,0,0
2022-11-15 14-11-00-033191,0,39,0,42.30044192581158,-83.69869565063976,0,2.309011752235147,177.76066479636086,0,0,0,0
2022-11-15 14-10-41-433594,0,39,0,42.3013382634701,-83.69869814777692,0,3.969638988051622,170.70442077207267,0,0,0,0
2022-11-15 14-10-39-621498,0,39,0,42.301456136775634,-83.69873387699775,0,4.016064249768614,161.49830985071196,0,0,0,0
2022-11-15 14-10-23-165482,0,36,0,42.30104245490142,-83.69861388689405,0,3.3657235294071937,0.14194613759768904,0,0,0,0
2022-11-15 14-10-12-983302,0,36,0,42.30047447219995,-83.69860274833478,0,4.452300542931332,-2.3998247484622035,0,0,0,0
2022-11-15 14-11-00-134151,0,39,0,42.30044138235189,-83.69869514674349,0,2.197109089608047,176.3217957326596,0,0,0,0
2022-11-15 14-10-17-623003,0,36,0,42.30074666523163,-83.698615140841,0,3.765995119419474,0.8213851943647014,0,0,0,0
2022-11-15 14-10-36-134969,0,39,0,42.301714041523894,-83.69872708868284,0,,,0,0,0,0
2022-11-15 14-11-04-032766,0,39,0,42.30031340998312,-83.69869643765975,0,0.0819470641216784,178.24062155509694,0,0,0,0
2022-11-15 14-10-44-136148,0,39,0,42.30118446606121,-83.69868452864709,0,3.2183546720269427,176.87595144595875,0,0,0,0
2022-11-15 14-11-00-432804,0,39,0,42.30044217737323,-83.6986975237295,0,0.9231283821900865,-179.1998108413273,0,0,0,0
